,national,south,north,east,central,west
8815,31.398508,47.15581,41.82144,45.85794,38.175545,43.12859
8816,31.88098,47.34934,41.204388,45.739193,38.081783,44.11306
8817,32.418262,47.554237,40.59968,45.63536,38.066395,45.088013
8818,33.080338,47.905525,40.12974,45.75966,38.22221,46.004654
8819,33.67034,47.825943,39.923977,45.48607,38.365494,46.65428
8820,34.234215,47.998665,39.663776,45.365772,38.52209,47.365097
8821,34.7584,48.136055,39.41646,45.377304,38.900818,47.655846
8822,35.426136,48.227158,39.48577,45.379585,39.316063,48.115967
8823,36.001198,48.84455,39.83074,45.516945,39.77534,48.75626
8824,36.774155,49.29176,40.43338,45.64882,40.537437,49.229385
8825,37.42005,49.67385,40.80397,45.834652,41.27252,49.59017
8826,38.167717,50.310974,41.11814,45.916107,42.16313,50.243557
8827,38.886543,50.885323,41.28645,45.738,42.94082,50.814407
8828,39.759743,51.602856,41.558678,45.525436,43.596012,51.506706
8829,40.641342,52.39112,41.72324,45.21997,44.343906,52.356
8830,41.517426,52.70413,41.646637,44.753784,44.892715,52.625168
8831,42.586105,52.98419,41.602753,44.760544,45.29911,52.923733
8832,43.577095,53.11007,41.42586,45.17926,45.778328,53.07715
8833,44.426712,53.262085,41.430405,45.55551,46.160416,53.1931
8834,45.169186,53.410343,41.563034,46.215424,46.495193,53.329903
8835,45.697784,53.372932,41.731728,46.922646,46.91569,53.31651
8836,46.15792,53.37155,42.04415,47.768295,47.207603,53.311928
8837,46.38701,53.24042,42.402916,48.324615,47.62381,53.175705
8838,46.57303,53.06526,42.964848,48.969986,48.01085,52.9948
8839,46.929253,52.874947,43.35272,49.240707,48.51626,52.798172
8840,47.490513,52.68692,43.91857,49.447216,48.823624,52.603188
8841,48.113796,52.513275,44.438393,49.61081,49.08397,52.42186
8842,48.68048,52.373825,44.884857,49.6419,49.386208,52.273987
8843,49.477554,52.382633,45.316586,49.83703,49.46058,52.27349
8844,50.288277,52.34105,45.688232,49.9134,49.549988,52.221687
8845,51.05871,52.39785,45.654366,50.106762,49.43268,52.22427
8846,51.618973,52.48421,45.539658,50.435944,49.167976,52.20688
8847,51.851776,52.526802,45.22986,50.45842,48.724064,52.14859
8848,51.76124,52.52581,44.74634,50.577232,48.146393,52.125656
8849,51.62674,52.552834,44.185722,50.554497,47.552048,52.094215
8850,51.515373,52.42652,43.675106,50.585083,47.03192,51.88411
8851,51.240234,52.28005,43.20376,50.574593,46.533295,51.769974
8852,50.91102,52.093025,42.6495,50.463573,46.03218,51.60633
8853,50.568886,51.933487,42.50605,50.492973,45.894753,51.45218
8854,50.098118,51.663635,42.605766,50.340675,45.769577,51.368652
8855,49.643227,51.368973,42.561913,50.16361,45.818604,51.15846
8856,49.205475,51.092796,42.477364,49.997566,45.915573,50.79518
8857,48.729202,50.778656,42.327812,49.776237,45.959633,50.523956
8858,48.257523,50.516045,42.419136,49.653095,46.05391,50.34403
8859,47.881348,50.297447,42.307404,49.459934,46.04528,50.169006
8860,47.403736,50.072243,42.1372,49.25319,45.878548,49.967354
8861,46.953278,49.880745,41.997246,48.878147,45.46783,49.768806
8862,46.36425,49.7277,41.67504,48.47718,44.940933,49.606125
8863,45.482964,49.53491,41.24492,47.967484,44.282288,49.402615
8864,44.248207,49.338272,40.727592,47.44799,43.47362,49.19417
8865,42.731247,49.10154,40.242004,47.036507,42.750023,48.94448
8866,41.180363,48.782146,39.490578,46.484634,42.010117,48.610847
8867,39.645203,48.356552,38.67028,45.92044,41.189476,48.169586
8868,37.955048,47.810856,37.912285,45.260845,40.556107,47.60662
8869,36.27956,47.175674,37.319878,44.633583,40.088676,46.952415
8870,35.00956,46.50087,36.67583,44.04628,39.683064,46.254375
8871,34.13999,45.661873,36.072086,43.430687,39.26493,45.371395
8872,33.684433,44.81514,35.558975,42.684242,39.005035,44.34768
8873,33.295235,44.013664,35.12629,41.901352,38.70562,43.33049
8874,33.10541,43.281128,34.83129,41.11734,38.255543,42.363197
8875,33.0691,42.83191,34.55168,40.58411,37.875374,41.75099
8876,33.17179,42.556984,34.214645,40.18537,37.31739,41.471233
8877,33.313713,42.380756,33.67177,39.654507,36.638077,41.41418
8878,33.76803,42.733795,33.20199,39.24338,36.023308,41.763657
8879,34.207134,43.261383,32.90003,38.916283,35.298866,42.443916
8880,34.637383,43.801792,32.443214,38.652298,34.50051,43.240543
8881,35.08886,44.502853,31.993546,38.337303,33.925137,44.156754
8882,35.50916,44.981148,31.522827,37.915363,33.35994,44.889465
8883,35.835068,45.531822,30.995384,37.64855,32.826492,45.531822
8884,36.18845,46.031044,30.431797,37.208458,32.52179,46.031044
8885,36.368702,46.38602,29.963238,36.94068,32.37335,46.38602
8886,36.320236,46.516884,29.562304,36.951843,32.25399,46.516884
8887,36.28283,46.3863,29.228085,36.955276,32.235,46.3863
8888,36.175972,46.208717,28.924452,36.96053,32.019775,46.208717
8889,35.908356,45.90985,28.67352,37.05121,31.883152,45.874725
8890,35.676743,45.478844,28.561125,36.96788,31.71736,45.435013
8891,35.341225,44.92935,28.40233,36.641495,31.551277,44.842506
8892,34.918064,44.23152,28.326437,36.452362,31.286028,44.127525
8893,34.40975,43.510998,28.232248,36.132706,31.108997,43.42511
8894,34.086704,42.892685,28.124447,35.729355,30.943293,42.832283
8895,33.671288,42.416306,28.00994,35.450844,30.683615,42.247234
8896,33.16285,41.999134,27.983292,35.172653,30.473633,41.69313
8897,32.820015,41.487762,27.870943,34.92354,30.385351,41.12587
8898,32.407063,40.99323,27.722616,34.653744,30.29873,40.540627
8899,31.99925,40.29854,27.67087,34.633232,30.186409,39.847458
8900,31.455881,39.670296,27.553438,34.698956,30.141699,39.16349
8901,30.954657,39.154068,27.539785,34.82883,30.189657,38.58352
8902,30.453379,38.497646,27.525415,35.039574,30.203775,37.822067
8903,29.99845,37.696846,27.44259,35.037106,30.160976,36.971462
8904,29.583551,37.01497,27.500084,34.923836,29.970007,36.20671
8905,29.248789,36.380318,27.594326,35.06462,30.074621,35.404152
8906,29.055906,35.87159,27.77664,35.062187,30.165522,34.728333
8907,28.885157,35.599358,27.832176,34.9714,30.146368,34.170425
8908,28.961847,35.200493,27.95941,34.928566,30.105028,33.460155
8909,29.13688,34.843765,28.192108,34.74601,30.08492,32.849865
8910,29.363216,34.485897,28.309366,34.485897,29.996134,32.329224
8911,29.640123,34.529366,28.62714,34.529366,30.14438,32.0018
8912,29.989313,34.92634,28.775183,34.92634,30.201561,31.768465
8913,30.215681,35.355457,28.830292,35.355457,30.183325,31.696524
8914,30.561884,35.86251,28.957573,35.86251,30.038961,31.798067
8915,30.906916,36.46364,28.927164,36.46364,29.979906,32.05454
8916,31.107601,36.95967,29.012632,36.95967,30.013235,32.252117
8917,31.279036,37.48356,29.003996,37.48356,29.953962,32.43523
8918,31.609123,38.183067,29.092676,38.183067,29.892315,32.598236
8919,31.767042,38.432465,28.96588,38.432465,29.899862,32.79332
8920,31.955378,38.506504,28.76172,38.506504,29.879845,32.8556
8921,32.0295,38.46975,28.70816,38.43463,29.899874,32.82514
8922,32.04569,38.369328,28.524439,38.325485,29.922026,32.698177
8923,32.108795,38.097893,28.458824,38.081284,29.959734,32.18636
8924,32.241,37.781532,28.36162,37.76522,29.905561,31.532774
8925,32.452473,37.675842,28.310846,37.658295,30.051466,31.002829
8926,32.585434,37.494755,28.33011,37.47568,30.180206,30.532019
8927,32.663864,37.34826,28.158873,37.327538,30.253786,30.06671
8928,33.208065,37.73468,28.176746,37.4311,30.284885,30.544775
8929,33.26017,37.69375,27.945541,37.388695,30.260122,30.458097
8930,33.372578,37.622818,27.776232,37.19962,30.165312,30.28679
8931,33.282272,37.747917,27.65459,37.253326,30.222057,30.473799
8932,33.06497,37.931446,27.385721,37.32703,30.262339,30.853788
8933,32.82737,37.94935,27.15301,37.36062,30.296339,31.081566
8934,32.486397,37.794777,26.987959,37.1713,30.28475,31.270987
8935,32.267708,37.566727,26.750711,36.906567,30.404345,31.325064
8936,32.0235,37.258656,26.523958,36.491447,30.670544,31.36629
8937,31.896303,37.02744,26.42614,36.09992,31.16704,31.385584
8938,31.75752,36.81198,26.328371,35.704994,31.768164,31.35269
8939,31.68469,36.56588,26.114653,35.32863,32.22271,31.459719
8940,31.803205,36.69825,26.090666,35.392822,32.771416,31.52944
8941,32.003418,36.985764,26.047548,35.514656,33.255733,31.884996
8942,32.18501,37.42534,26.025747,35.83454,33.78476,32.25808
8943,32.906063,38.737885,26.306204,36.572033,34.160675,34.42222
8944,34.461433,40.396667,26.629492,37.446518,34.600807,36.73195
8945,35.713585,41.790123,27.103708,38.34783,35.02365,37.993843
8946,36.8032,42.862785,27.394526,39.15068,35.42056,39.092064
8947,37.889744,44.10578,27.756668,39.82722,35.783043,40.49981
8948,39.01715,45.02956,28.15172,40.221027,36.175087,41.68433
8949,39.98528,45.59168,28.579111,40.76313,36.53397,43.116737
8950,41.138977,46.265472,28.985289,40.946823,36.790207,44.739292
8951,42.389816,47.064484,29.251104,41.195503,37.084293,46.360023
8952,42.42885,46.482216,29.146288,40.9254,37.279617,45.64553
8953,42.407707,45.780174,29.066145,40.34224,37.401024,44.795155
8954,42.235973,45.028484,28.947344,39.887184,37.491524,43.867607
8955,41.920372,44.28586,28.76108,39.26304,37.671032,42.87331
8956,41.542625,43.39045,28.47708,38.581898,37.74929,41.67507
8957,41.045143,42.547676,28.217714,37.921288,37.76083,40.5057
8958,40.671608,41.934372,27.940582,37.34358,37.87578,39.580284
8959,40.23181,41.34757,27.738214,36.660973,37.945084,38.741455
8960,39.83895,40.870396,27.712358,36.13201,37.99997,37.915054
8961,39.566154,40.618713,27.823273,35.96038,38.14985,37.291367
8962,39.19545,40.289955,28.041147,35.853123,38.26125,36.821564
8963,38.930534,40.15052,28.430433,36.070267,38.39725,36.386047
8964,38.789856,40.405445,28.69406,36.452667,38.814598,36.13009
8965,38.471428,40.40664,28.962622,36.91075,39.225525,35.813652
8966,38.238663,40.497284,29.01763,37.28312,39.559994,35.40709
8967,37.933556,40.670486,29.122595,37.94826,40.068844,35.00622
8968,37.702667,40.779984,29.23298,38.38501,40.51011,34.561207
8969,37.63451,41.041878,29.256567,39.026176,40.9458,34.19773
8970,37.461693,41.308765,29.242254,39.613907,41.308765,33.817253
8971,37.46859,41.907303,29.32894,40.031914,41.907303,33.606438
8972,37.49399,42.573124,29.316675,40.484436,42.573124,33.53608
8973,37.613655,43.236458,29.309622,41.029343,43.236458,33.76233
8974,37.77433,43.978165,29.455141,41.62098,43.978165,34.242207
8975,38.190598,44.68473,29.771875,42.161583,44.68473,34.957504
8976,38.67173,45.550972,30.014097,42.69632,45.550972,35.930733
8977,39.369446,46.366806,30.349916,43.394695,46.366806,37.072037
8978,40.187813,46.98964,30.819895,43.92126,46.98964,38.265877
8979,41.081146,47.64535,31.480705,44.507248,47.64535,39.324444
8980,41.798096,48.237316,32.195198,45.23521,48.237316,40.31599
8981,42.588013,48.699684,33.01532,45.548225,48.699684,41.195335
8982,43.08046,49.14229,33.87895,45.7751,49.14229,41.890446
8983,43.65721,49.602524,34.62667,46.239998,49.602524,42.70981
8984,44.029526,50.045414,35.334663,46.78157,50.045414,43.21202
8985,44.486816,50.329422,36.057487,47.412933,50.329422,43.610718
8986,44.826202,50.80155,36.64376,47.983902,50.80155,44.03029
8987,45.02634,51.304935,37.119415,48.562077,51.304935,44.291218
8988,45.400593,51.416172,37.389183,48.918003,51.416172,44.55394
8989,45.70589,51.555458,37.804455,49.507717,51.555458,44.9206
8990,46.012283,51.781075,38.400906,50.04991,51.781075,45.29485
8991,46.4457,51.945354,39.170074,50.3237,51.945354,45.73466
8992,46.74225,52.094505,40.108437,50.616493,52.094505,46.16314
8993,46.928715,52.316833,41.011055,50.747147,52.316833,46.77184
8994,47.003113,52.386864,41.931442,50.84218,52.386864,47.25208
8995,47.162487,52.40155,42.889114,50.93785,52.40155,47.562668
8996,47.264336,52.556557,43.863167,51.042297,52.556557,47.85705
8997,47.378433,52.610764,44.87805,51.07496,52.610764,48.07953
8998,47.423492,52.72213,45.661877,51.115818,52.72213,48.209774
8999,47.3182,52.750095,46.275383,51.16416,52.750095,48.029892
9000,47.091064,52.79992,46.779427,51.220444,52.79992,47.810078
9001,46.770744,52.82193,47.14342,51.285347,52.82193,47.430958
9002,46.52778,52.930714,47.503532,51.324337,52.930714,47.063583
9003,46.031696,53.082577,47.62137,51.32647,53.082577,46.71936
9004,45.50694,53.2184,47.623634,51.308933,53.2184,46.4447
9005,45.085815,53.364937,47.47052,51.33528,53.364937,46.26981
9006,44.664993,53.559677,47.422695,51.309708,53.559677,46.196083
9007,44.29365,53.782978,47.528625,51.237938,53.782978,46.15587
9008,44.222885,54.128044,47.87461,51.187675,54.128044,46.307632
9009,44.040043,54.472336,48.46511,51.2791,54.472336,46.606472
9010,44.104168,54.873207,49.158783,51.405556,54.873207,47.18599
9011,44.493195,55.314888,49.885445,51.70133,55.314888,47.968376
9012,45.151665,55.821705,50.75155,52.10134,55.821705,48.69803
9013,46.23606,56.34661,51.70057,52.4721,56.34661,49.514
9014,47.313774,57.081383,52.648914,52.976307,57.081383,50.42698
9015,48.485348,57.742332,53.439716,53.683075,57.742332,51.336483
9016,49.720146,58.37314,54.21433,54.300247,58.37314,52.20668
9017,50.931305,59.091812,54.878372,54.92951,59.091812,52.89097
9018,52.178318,59.718063,55.448795,55.46441,59.718063,53.602814
9019,53.156776,60.358383,56.01561,55.913185,60.358383,54.010384
9020,54.10711,60.95164,56.53627,56.39284,60.95164,54.52188
9021,54.704884,61.416225,56.947716,56.780266,61.416225,54.949245
9022,55.137512,61.77262,57.322403,57.09762,61.77262,55.22915
9023,55.44832,62.08767,57.601074,57.376907,62.08767,55.55177
9024,55.796482,62.3123,57.833237,57.601616,62.3123,55.776768
9025,56.02746,62.470375,58.04477,57.812145,62.470375,56.025898
9026,56.20874,62.691116,58.16658,58.076782,62.691116,56.198353
9027,56.446953,62.75023,58.238117,58.344753,62.75023,56.463585
9028,56.60042,62.78495,58.32551,58.64284,62.78495,56.571964
9029,56.781166,62.849358,58.411407,58.814316,62.849358,56.62984
9030,56.976517,62.778748,58.368183,58.99476,62.778748,56.784042
9031,57.12776,62.726524,58.37275,59.004135,62.726524,56.7836
9032,57.177902,62.476944,58.14791,59.051216,62.476944,56.768917
9033,57.330498,62.16755,57.984512,58.851486,62.16755,56.765007
9034,57.268936,61.899788,57.76461,58.525215,61.899788,56.60195
9035,57.14917,61.55837,57.473885,58.19616,61.55837,56.440914
9036,57.054173,61.144176,57.141018,57.6925,61.144176,56.24963
9037,56.7665,60.759487,56.810326,57.27367,60.759487,55.95809
9038,56.389313,60.144745,56.35607,56.7685,60.144745,55.658653
9039,55.98202,59.56582,55.940445,56.192215,59.56582,55.412575
9040,55.50747,59.061226,55.54274,55.654785,59.061226,55.044876
9041,55.007935,58.463043,54.97649,55.060246,58.463043,54.74449
9042,54.573498,57.900978,54.536415,54.626022,57.900978,54.506683
9043,54.146137,57.498005,54.232567,54.325027,57.498005,54.19677
9044,53.82827,56.939682,53.916153,53.974014,56.939682,53.986397
9045,53.596725,56.70928,53.716103,53.817772,56.70928,53.86664
9046,53.507736,56.459007,53.5968,53.797424,56.459007,53.71871
9047,53.485786,56.306534,53.62026,53.773624,56.27141,53.534977
9048,53.397423,56.1794,53.679955,53.815315,56.170692,53.460636
9049,53.48623,56.117172,53.781082,53.89189,56.109283,53.361313
9050,53.56873,56.100136,53.91256,53.83211,56.0566,53.30165
9051,53.573677,56.04093,54.087303,53.780937,56.02307,53.254143
9052,53.680855,56.10591,54.235626,53.69757,56.08809,53.165543
9053,53.68703,56.1678,54.445435,53.618324,56.148575,53.150978
9054,53.63495,56.294403,54.706284,53.582058,56.273487,53.16469
9055,53.684578,56.333504,54.825714,53.618496,56.31075,53.22003
9056,53.738556,56.355225,55.122528,53.653378,56.330452,53.268112
9057,53.709892,56.421967,55.268482,53.770115,56.35981,53.33524
9058,53.645187,56.343204,55.435074,53.893494,56.304977,53.39765
9059,53.60443,56.177177,55.47545,53.95931,56.137085,53.45163
9060,53.561638,56.016068,55.506004,54.08642,55.972473,53.474762
9061,53.409866,55.931915,55.53395,54.245686,55.884304,53.52504
9062,53.297997,55.666016,55.446884,54.257576,55.61357,53.573936
9063,53.210434,55.573326,55.466866,54.391403,55.486282,53.51069
9064,53.081963,55.457985,55.33089,54.405617,55.330597,53.51188
9065,53.00677,55.309074,55.257656,54.307167,55.184982,53.47992
9066,52.86125,55.279335,55.182823,54.37287,55.123512,53.39381
9067,52.73312,55.217674,55.10304,54.373703,54.992165,53.452843
9068,52.57171,55.005455,54.907974,54.2219,54.82782,53.399513
9069,52.31723,54.85618,54.748016,54.07039,54.684998,53.2735
9070,52.105286,54.754616,54.633263,53.828674,54.51234,53.137657
9071,51.780853,54.47834,54.307335,53.48864,54.3797,53.004158
9072,51.447323,54.275467,54.079857,53.240326,54.186295,52.803955
9073,51.038383,54.053062,53.867348,52.999702,53.892113,52.55886
9074,50.664024,53.78208,53.57772,52.69574,53.68466,52.32514
9075,50.32867,53.548073,53.32177,52.43036,53.46122,52.123806
9076,49.958527,53.338062,53.087524,52.253315,53.2478,51.851944
9077,49.620193,53.08777,52.80965,52.00415,52.973595,51.721046
9078,49.15199,52.78119,52.450382,51.865456,52.705574,51.561417
9079,48.619926,52.61885,52.185577,51.66776,52.55461,51.325256
9080,48.190224,52.415215,51.919872,51.45964,52.30613,51.197796
9081,47.64475,52.199722,51.647057,51.359283,52.199722,51.1018
9082,47.348137,52.188026,51.468292,51.232403,52.188026,50.913284
9083,47.07727,52.160408,51.28624,51.088074,52.160408,50.784527
9084,46.78263,52.14853,51.220963,51.00846,52.14853,50.6621
9085,46.81649,52.186867,51.115128,50.75562,52.186867,50.455887
9086,46.974045,52.226585,51.115116,50.700516,52.226585,50.32667
9087,47.08561,52.216846,51.115116,50.51484,52.216846,50.231224
9088,47.299126,52.34627,51.115128,50.38642,52.34627,50.038246
9089,47.23471,52.39713,51.08,50.20723,52.39713,49.77024
9090,47.421745,52.327682,51.001038,49.9357,52.327682,49.43867
9091,47.478912,52.212936,50.975708,49.84709,52.212936,49.12138
9092,47.460754,52.227005,50.916397,49.70272,52.227005,48.774323
9093,47.6464,52.14569,50.846603,49.60485,52.14569,48.56997
9094,47.69873,52.167564,50.766663,49.509346,52.167564,48.311516
9095,47.773975,52.093987,50.710983,49.384216,52.093987,48.04075
9096,47.942154,51.978153,50.65217,49.183075,51.978153,47.871407
9097,48.21118,51.968147,50.518074,48.955112,51.968147,47.701317
9098,48.53155,51.95726,50.360905,48.70888,51.95726,47.617256
9099,48.805794,51.910286,50.251953,48.25364,51.910286,47.478603
