,national,south,north,east,central,west,timestamp
19455,55,63,56,56,63,56,2018-07-25T15:00:00+08:00
19456,55,62,56,56,62,56,2018-07-25T16:00:00+08:00
19457,54,61,55,56,61,55,2018-07-25T17:00:00+08:00
19458,54,61,55,56,61,55,2018-07-25T18:00:00+08:00
19459,53,60,54,55,60,55,2018-07-25T19:00:00+08:00
19460,53,60,54,55,60,54,2018-07-25T20:00:00+08:00
19461,52,59,53,55,59,54,2018-07-25T21:00:00+08:00
19462,51,58,52,54,58,54,2018-07-25T22:00:00+08:00
19463,51,58,52,54,58,54,2018-07-25T23:00:00+08:00
19464,48,56,49,53,56,54,2018-07-26T01:00:00+08:00
19465,45,56,46,53,56,53,2018-07-26T02:00:00+08:00
19466,43,55,45,52,55,53,2018-07-26T03:00:00+08:00
19467,41,55,43,52,55,52,2018-07-26T04:00:00+08:00
19468,41,56,42,52,56,52,2018-07-26T05:00:00+08:00
19469,41,55,41,52,55,52,2018-07-26T06:00:00+08:00
19470,40,56,42,52,56,52,2018-07-26T07:00:00+08:00
19471,39,55,42,52,55,52,2018-07-26T08:00:00+08:00
19472,39,55,42,52,55,52,2018-07-26T09:00:00+08:00
19473,38,55,41,52,55,52,2018-07-26T10:00:00+08:00
19474,39,54,39,51,54,52,2018-07-26T11:00:00+08:00
19475,41,54,40,51,54,52,2018-07-26T12:00:00+08:00
19476,41,54,38,49,54,52,2018-07-26T13:00:00+08:00
19477,43,53,39,49,53,52,2018-07-26T14:00:00+08:00
19478,46,53,41,49,53,52,2018-07-26T15:00:00+08:00
19479,47,53,42,49,53,52,2018-07-26T16:00:00+08:00
19480,51,54,43,50,54,52,2018-07-26T17:00:00+08:00
19481,51,55,44,52,55,52,2018-07-26T18:00:00+08:00
19482,52,56,43,52,56,52,2018-07-26T19:00:00+08:00
19483,52,56,43,52,56,52,2018-07-26T20:00:00+08:00
19484,52,56,44,53,56,53,2018-07-26T21:00:00+08:00
19485,52,56,47,53,56,53,2018-07-26T22:00:00+08:00
19486,52,56,48,53,56,53,2018-07-26T23:00:00+08:00
19487,52,56,48,53,56,54,2018-07-27T01:00:00+08:00
19488,52,56,50,53,56,54,2018-07-27T02:00:00+08:00
19489,53,56,51,53,56,54,2018-07-27T03:00:00+08:00
19490,53,56,51,53,56,54,2018-07-27T04:00:00+08:00
19491,53,56,51,53,56,54,2018-07-27T05:00:00+08:00
19492,53,56,51,53,56,54,2018-07-27T06:00:00+08:00
19493,53,56,51,53,56,54,2018-07-27T07:00:00+08:00
19494,53,56,50,53,56,53,2018-07-27T08:00:00+08:00
19495,53,56,49,53,56,53,2018-07-27T09:00:00+08:00
19496,53,56,50,53,56,53,2018-07-27T10:00:00+08:00
19497,53,56,51,53,56,53,2018-07-27T11:00:00+08:00
19498,53,56,52,54,56,53,2018-07-27T12:00:00+08:00
19499,53,57,52,55,57,53,2018-07-27T13:00:00+08:00
19500,53,57,52,55,57,54,2018-07-27T14:00:00+08:00
19501,53,57,53,55,57,54,2018-07-27T15:00:00+08:00
19502,53,57,53,55,57,54,2018-07-27T16:00:00+08:00
19503,53,57,54,55,57,54,2018-07-27T17:00:00+08:00
19504,52,57,54,55,57,54,2018-07-27T18:00:00+08:00
19505,53,57,54,55,57,54,2018-07-27T19:00:00+08:00
19506,53,58,54,56,58,54,2018-07-27T20:00:00+08:00
19507,54,58,55,56,58,54,2018-07-27T21:00:00+08:00
19508,54,58,55,56,58,55,2018-07-27T22:00:00+08:00
19509,55,59,56,57,59,55,2018-07-27T23:00:00+08:00
19510,56,61,57,58,61,55,2018-07-28T01:00:00+08:00
19511,57,62,57,58,62,56,2018-07-28T02:00:00+08:00
19512,57,63,58,59,63,56,2018-07-28T03:00:00+08:00
19513,58,64,58,59,64,57,2018-07-28T04:00:00+08:00
19514,58,64,59,60,64,57,2018-07-28T05:00:00+08:00
19515,59,64,59,60,64,57,2018-07-28T06:00:00+08:00
19516,59,63,59,60,63,58,2018-07-28T07:00:00+08:00
19517,59,64,60,61,64,58,2018-07-28T08:00:00+08:00
19518,59,64,60,61,64,58,2018-07-28T09:00:00+08:00
19519,59,65,61,61,65,59,2018-07-28T10:00:00+08:00
19520,60,66,61,61,66,59,2018-07-28T11:00:00+08:00
19521,60,66,61,62,66,59,2018-07-28T12:00:00+08:00
19522,61,66,61,62,66,60,2018-07-28T13:00:00+08:00
19523,61,66,62,62,66,60,2018-07-28T14:00:00+08:00
19524,61,67,62,63,67,60,2018-07-28T15:00:00+08:00
19525,62,67,62,63,67,60,2018-07-28T16:00:00+08:00
19526,62,68,62,63,68,60,2018-07-28T17:00:00+08:00
19527,63,68,63,64,68,61,2018-07-28T18:00:00+08:00
19528,63,69,63,64,69,61,2018-07-28T19:00:00+08:00
19529,63,69,63,64,69,62,2018-07-28T20:00:00+08:00
19530,63,70,63,63,70,62,2018-07-28T21:00:00+08:00
19531,64,73,63,63,73,62,2018-07-28T22:00:00+08:00
19532,64,73,63,63,73,62,2018-07-28T23:00:00+08:00
19533,63,73,63,63,73,62,2018-07-29T01:00:00+08:00
19534,63,72,63,63,72,62,2018-07-29T02:00:00+08:00
19535,63,71,63,63,71,62,2018-07-29T03:00:00+08:00
19536,62,71,63,63,71,61,2018-07-29T04:00:00+08:00
19537,62,71,63,62,71,61,2018-07-29T05:00:00+08:00
19538,62,71,62,62,71,61,2018-07-29T06:00:00+08:00
19539,62,71,62,62,71,61,2018-07-29T07:00:00+08:00
19540,63,70,62,62,70,61,2018-07-29T08:00:00+08:00
19541,63,70,62,61,70,61,2018-07-29T09:00:00+08:00
19542,63,70,62,61,70,61,2018-07-29T10:00:00+08:00
19543,62,70,61,61,70,61,2018-07-29T11:00:00+08:00
19544,61,70,61,61,70,60,2018-07-29T12:00:00+08:00
19545,61,70,61,60,70,60,2018-07-29T13:00:00+08:00
19546,62,69,61,60,69,60,2018-07-29T14:00:00+08:00
19547,62,69,61,60,69,61,2018-07-29T15:00:00+08:00
19548,61,70,61,60,70,61,2018-07-29T16:00:00+08:00
19549,62,70,61,60,70,61,2018-07-29T17:00:00+08:00
19550,61,71,61,60,71,61,2018-07-29T18:00:00+08:00
19551,60,70,61,60,70,61,2018-07-29T19:00:00+08:00
19552,60,70,61,61,70,60,2018-07-29T20:00:00+08:00
19553,60,68,61,61,68,60,2018-07-29T21:00:00+08:00
19554,59,65,61,61,65,60,2018-07-29T22:00:00+08:00
19555,59,65,62,61,65,60,2018-07-29T23:00:00+08:00
19556,58,65,62,60,65,61,2018-07-30T01:00:00+08:00
19557,58,66,62,60,66,61,2018-07-30T02:00:00+08:00
19558,58,66,62,60,66,61,2018-07-30T03:00:00+08:00
19559,58,66,62,60,66,61,2018-07-30T04:00:00+08:00
19560,58,66,62,60,66,61,2018-07-30T05:00:00+08:00
19561,59,67,63,61,67,62,2018-07-30T06:00:00+08:00
19562,59,67,63,61,67,62,2018-07-30T07:00:00+08:00
19563,59,67,63,61,67,63,2018-07-30T08:00:00+08:00
19564,58,66,63,60,66,63,2018-07-30T09:00:00+08:00
19565,58,66,62,60,66,62,2018-07-30T10:00:00+08:00
19566,57,64,62,59,64,61,2018-07-30T11:00:00+08:00
19567,57,64,61,59,64,61,2018-07-30T12:00:00+08:00
19568,56,63,60,58,63,60,2018-07-30T13:00:00+08:00
19569,55,62,60,57,62,59,2018-07-30T14:00:00+08:00
19570,53,61,59,57,61,58,2018-07-30T15:00:00+08:00
19571,53,60,58,56,60,57,2018-07-30T16:00:00+08:00
19572,52,59,57,55,59,57,2018-07-30T17:00:00+08:00
19573,52,58,56,54,58,56,2018-07-30T18:00:00+08:00
19574,52,58,56,54,58,56,2018-07-30T19:00:00+08:00
19575,52,57,55,54,57,56,2018-07-30T20:00:00+08:00
19576,51,57,55,54,57,56,2018-07-30T21:00:00+08:00
19577,51,57,55,54,57,56,2018-07-30T22:00:00+08:00
19578,52,57,54,53,57,55,2018-07-30T23:00:00+08:00
19579,52,57,54,53,57,54,2018-07-31T01:00:00+08:00
19580,52,57,54,53,57,54,2018-07-31T02:00:00+08:00
19581,52,58,53,54,58,54,2018-07-31T03:00:00+08:00
19582,52,58,53,53,58,54,2018-07-31T04:00:00+08:00
19583,52,58,53,54,58,55,2018-07-31T05:00:00+08:00
19584,52,59,53,54,59,54,2018-07-31T06:00:00+08:00
19585,52,59,54,54,59,55,2018-07-31T07:00:00+08:00
19586,52,60,54,55,60,55,2018-07-31T08:00:00+08:00
19587,53,62,55,56,62,56,2018-07-31T09:00:00+08:00
19588,53,63,56,57,63,57,2018-07-31T10:00:00+08:00
19589,54,64,58,58,64,58,2018-07-31T11:00:00+08:00
19590,54,64,58,58,64,58,2018-07-31T12:00:00+08:00
19591,54,65,58,58,65,58,2018-07-31T13:00:00+08:00
19592,54,67,58,58,67,58,2018-07-31T14:00:00+08:00
19593,54,68,60,58,68,58,2018-07-31T15:00:00+08:00
19594,54,69,61,59,69,59,2018-07-31T16:00:00+08:00
19595,55,70,62,60,70,59,2018-07-31T17:00:00+08:00
19596,55,70,62,60,70,60,2018-07-31T18:00:00+08:00
19597,55,70,62,60,70,60,2018-07-31T19:00:00+08:00
19598,55,69,62,60,69,59,2018-07-31T20:00:00+08:00
19599,55,69,61,59,69,59,2018-07-31T21:00:00+08:00
19600,55,68,61,59,68,59,2018-07-31T22:00:00+08:00
19601,55,68,60,59,68,59,2018-07-31T23:00:00+08:00
19602,54,67,60,58,67,59,2018-08-01T01:00:00+08:00
19603,54,67,60,58,67,59,2018-08-01T02:00:00+08:00
19604,54,66,60,58,66,59,2018-08-01T03:00:00+08:00
19605,53,66,60,58,66,59,2018-08-01T04:00:00+08:00
19606,53,66,60,57,66,59,2018-08-01T05:00:00+08:00
19607,52,65,60,57,65,59,2018-08-01T06:00:00+08:00
19608,52,65,59,57,65,58,2018-08-01T07:00:00+08:00
19609,51,64,59,56,64,58,2018-08-01T08:00:00+08:00
19610,48,64,59,56,64,57,2018-08-01T09:00:00+08:00
19611,45,63,58,55,63,56,2018-08-01T10:00:00+08:00
19612,45,63,58,55,63,56,2018-08-01T11:00:00+08:00
19613,47,63,57,56,63,57,2018-08-01T12:00:00+08:00
19614,48,62,57,56,62,56,2018-08-01T13:00:00+08:00
19615,47,60,57,56,60,56,2018-08-01T14:00:00+08:00
19616,47,59,55,56,59,56,2018-08-01T15:00:00+08:00
19617,47,58,54,54,58,55,2018-08-01T16:00:00+08:00
19618,44,56,53,54,56,54,2018-08-01T17:00:00+08:00
19619,42,56,53,53,56,54,2018-08-01T18:00:00+08:00
19620,42,55,53,52,55,53,2018-08-01T19:00:00+08:00
19621,42,55,53,53,55,53,2018-08-01T20:00:00+08:00
19622,43,56,52,52,56,53,2018-08-01T21:00:00+08:00
19623,42,56,52,53,56,53,2018-08-01T22:00:00+08:00
19624,41,55,52,53,55,53,2018-08-01T23:00:00+08:00
19625,40,55,51,53,55,52,2018-08-02T01:00:00+08:00
19626,38,55,51,52,55,52,2018-08-02T02:00:00+08:00
19627,37,54,51,52,54,51,2018-08-02T03:00:00+08:00
19628,38,54,50,52,54,49,2018-08-02T04:00:00+08:00
19629,38,53,47,51,53,47,2018-08-02T05:00:00+08:00
19630,37,53,44,51,53,45,2018-08-02T06:00:00+08:00
19631,37,52,42,48,52,44,2018-08-02T07:00:00+08:00
19632,38,51,40,47,51,44,2018-08-02T08:00:00+08:00
19633,39,46,36,46,46,43,2018-08-02T09:00:00+08:00
19634,40,46,32,45,46,41,2018-08-02T10:00:00+08:00
19635,39,44,30,43,44,40,2018-08-02T11:00:00+08:00
19636,38,43,31,41,43,39,2018-08-02T12:00:00+08:00
19637,39,42,31,40,42,41,2018-08-02T13:00:00+08:00
19638,40,42,32,41,41,42,2018-08-02T14:00:00+08:00
19639,39,44,33,41,41,44,2018-08-02T15:00:00+08:00
19640,40,44,33,42,41,44,2018-08-02T16:00:00+08:00
19641,41,45,33,42,41,45,2018-08-02T17:00:00+08:00
19642,41,45,34,43,41,45,2018-08-02T18:00:00+08:00
19643,41,45,36,43,41,45,2018-08-02T19:00:00+08:00
19644,40,45,37,43,41,45,2018-08-02T20:00:00+08:00
19645,39,45,38,44,40,45,2018-08-02T21:00:00+08:00
19646,38,45,38,42,40,45,2018-08-02T22:00:00+08:00
19647,38,44,40,41,40,44,2018-08-02T23:00:00+08:00
19648,36,44,40,39,38,44,2018-08-03T01:00:00+08:00
19649,37,43,39,39,37,43,2018-08-03T02:00:00+08:00
19650,36,43,38,39,38,43,2018-08-03T03:00:00+08:00
19651,36,44,39,39,37,44,2018-08-03T04:00:00+08:00
19652,35,44,41,39,38,44,2018-08-03T05:00:00+08:00
19653,35,45,43,40,40,45,2018-08-03T06:00:00+08:00
19654,35,46,46,43,42,46,2018-08-03T07:00:00+08:00
19655,36,51,51,45,44,47,2018-08-03T08:00:00+08:00
19656,37,53,53,46,45,49,2018-08-03T09:00:00+08:00
19657,38,53,53,49,46,51,2018-08-03T10:00:00+08:00
19658,41,53,53,51,47,52,2018-08-03T11:00:00+08:00
19659,43,54,54,51,49,52,2018-08-03T12:00:00+08:00
19660,43,54,54,51,51,52,2018-08-03T13:00:00+08:00
19661,44,54,54,51,52,52,2018-08-03T14:00:00+08:00
19662,45,55,55,52,53,53,2018-08-03T15:00:00+08:00
19663,47,55,55,52,53,53,2018-08-03T16:00:00+08:00
19664,49,55,55,52,54,54,2018-08-03T17:00:00+08:00
19665,50,55,55,53,55,54,2018-08-03T18:00:00+08:00
19666,51,56,56,53,56,55,2018-08-03T19:00:00+08:00
19667,52,56,56,53,56,55,2018-08-03T20:00:00+08:00
19668,52,57,56,54,57,55,2018-08-03T21:00:00+08:00
19669,53,57,56,54,57,55,2018-08-03T22:00:00+08:00
19670,53,58,56,55,58,56,2018-08-03T23:00:00+08:00
19671,53,59,57,56,59,56,2018-08-04T01:00:00+08:00
19672,54,60,58,56,60,57,2018-08-04T02:00:00+08:00
19673,54,60,59,56,60,57,2018-08-04T03:00:00+08:00
19674,54,61,59,57,61,57,2018-08-04T04:00:00+08:00
19675,55,61,59,57,61,57,2018-08-04T05:00:00+08:00
19676,55,61,59,57,61,57,2018-08-04T06:00:00+08:00
19677,55,61,58,56,61,57,2018-08-04T07:00:00+08:00
19678,55,61,58,56,61,57,2018-08-04T08:00:00+08:00
19679,56,61,57,55,61,57,2018-08-04T09:00:00+08:00
19680,56,61,57,55,61,56,2018-08-04T10:00:00+08:00
19681,56,61,57,56,61,56,2018-08-04T11:00:00+08:00
19682,55,61,57,56,61,56,2018-08-04T12:00:00+08:00
19683,55,62,57,57,62,56,2018-08-04T13:00:00+08:00
19684,55,62,57,57,62,56,2018-08-04T14:00:00+08:00
19685,55,62,57,57,62,56,2018-08-04T15:00:00+08:00
19686,55,62,57,57,62,56,2018-08-04T16:00:00+08:00
19687,55,61,57,58,61,56,2018-08-04T17:00:00+08:00
19688,55,61,57,58,61,55,2018-08-04T18:00:00+08:00
19689,55,61,57,58,61,55,2018-08-04T19:00:00+08:00
19690,55,61,57,58,61,55,2018-08-04T20:00:00+08:00
19691,55,60,56,57,60,55,2018-08-04T21:00:00+08:00
19692,55,61,56,57,61,55,2018-08-04T22:00:00+08:00
19693,55,61,56,57,61,55,2018-08-04T23:00:00+08:00
19694,55,60,56,57,60,56,2018-08-05T01:00:00+08:00
19695,55,60,56,57,60,56,2018-08-05T02:00:00+08:00
19696,55,60,56,56,60,56,2018-08-05T03:00:00+08:00
19697,55,59,56,56,59,56,2018-08-05T04:00:00+08:00
19698,55,59,56,56,59,56,2018-08-05T05:00:00+08:00
19699,55,60,56,56,60,56,2018-08-05T06:00:00+08:00
19700,55,59,56,56,59,56,2018-08-05T07:00:00+08:00
19701,55,59,56,56,59,56,2018-08-05T08:00:00+08:00
19702,55,59,56,57,59,56,2018-08-05T09:00:00+08:00
19703,55,59,56,56,59,56,2018-08-05T10:00:00+08:00
19704,55,59,56,56,59,56,2018-08-05T11:00:00+08:00
19705,55,59,57,56,59,56,2018-08-05T12:00:00+08:00
19706,55,59,56,55,59,56,2018-08-05T13:00:00+08:00
19707,55,59,57,55,59,56,2018-08-05T14:00:00+08:00
19708,55,58,57,55,58,55,2018-08-05T15:00:00+08:00
19709,55,58,57,55,58,55,2018-08-05T16:00:00+08:00
19710,55,58,57,55,58,56,2018-08-05T17:00:00+08:00
19711,55,58,57,54,58,56,2018-08-05T18:00:00+08:00
19712,55,58,57,54,58,56,2018-08-05T19:00:00+08:00
19713,55,59,57,54,59,56,2018-08-05T20:00:00+08:00
19714,55,59,58,54,59,56,2018-08-05T21:00:00+08:00
19715,55,58,58,54,58,57,2018-08-05T22:00:00+08:00
19716,55,58,58,55,58,57,2018-08-05T23:00:00+08:00
19717,54,58,58,55,58,56,2018-08-06T01:00:00+08:00
19718,54,59,58,55,59,56,2018-08-06T02:00:00+08:00
19719,54,59,58,56,59,56,2018-08-06T03:00:00+08:00
19720,54,59,58,56,59,56,2018-08-06T04:00:00+08:00
19721,54,59,58,56,59,56,2018-08-06T05:00:00+08:00
19722,55,59,59,57,59,57,2018-08-06T06:00:00+08:00
19723,55,59,59,57,59,57,2018-08-06T07:00:00+08:00
19724,55,60,59,57,60,57,2018-08-06T08:00:00+08:00
19725,55,60,60,57,60,57,2018-08-06T09:00:00+08:00
19726,55,60,60,57,60,58,2018-08-06T10:00:00+08:00
19727,56,60,60,57,60,58,2018-08-06T11:00:00+08:00
19728,56,60,60,57,60,59,2018-08-06T12:00:00+08:00
19729,56,60,60,57,60,59,2018-08-06T13:00:00+08:00
19730,56,60,60,57,59,59,2018-08-06T14:00:00+08:00
19731,56,60,60,57,60,59,2018-08-06T15:00:00+08:00
19732,56,60,60,57,60,59,2018-08-06T16:00:00+08:00
19733,56,60,60,58,60,59,2018-08-06T17:00:00+08:00
19734,56,61,61,58,60,59,2018-08-06T18:00:00+08:00
19735,56,61,61,58,60,59,2018-08-06T19:00:00+08:00
19736,57,61,61,58,60,59,2018-08-06T20:00:00+08:00
19737,57,62,62,58,60,59,2018-08-06T21:00:00+08:00
19738,57,62,62,59,61,59,2018-08-06T22:00:00+08:00
19739,58,63,63,59,62,59,2018-08-06T23:00:00+08:00
19740,59,64,64,61,63,61,2018-08-07T01:00:00+08:00
19741,59,64,64,61,63,61,2018-08-07T02:00:00+08:00
19742,60,65,65,62,64,62,2018-08-07T03:00:00+08:00
19743,61,65,65,62,65,62,2018-08-07T04:00:00+08:00
19744,62,66,66,63,65,63,2018-08-07T05:00:00+08:00
19745,62,66,66,63,66,63,2018-08-07T06:00:00+08:00
19746,62,67,67,64,66,63,2018-08-07T07:00:00+08:00
19747,63,67,67,64,67,64,2018-08-07T08:00:00+08:00
19748,63,67,67,65,67,64,2018-08-07T09:00:00+08:00
19749,63,67,67,65,67,64,2018-08-07T10:00:00+08:00
19750,63,66,66,65,66,64,2018-08-07T11:00:00+08:00
19751,63,67,66,65,67,64,2018-08-07T12:00:00+08:00
19752,63,67,67,65,67,64,2018-08-07T13:00:00+08:00
19753,64,68,67,66,68,65,2018-08-07T14:00:00+08:00
19754,65,68,66,66,68,66,2018-08-07T15:00:00+08:00
19755,65,69,67,66,69,66,2018-08-07T16:00:00+08:00
19756,64,69,67,67,69,67,2018-08-07T17:00:00+08:00
19757,64,70,67,67,70,67,2018-08-07T18:00:00+08:00
19758,64,70,67,67,70,67,2018-08-07T19:00:00+08:00
19759,64,70,67,67,70,67,2018-08-07T20:00:00+08:00
19760,65,70,67,67,70,67,2018-08-07T21:00:00+08:00
19761,65,70,67,67,70,67,2018-08-07T22:00:00+08:00
19762,65,70,67,67,70,67,2018-08-07T23:00:00+08:00
19763,65,69,66,67,69,66,2018-08-08T01:00:00+08:00
19764,64,69,66,66,69,65,2018-08-08T02:00:00+08:00
19765,63,67,65,65,67,64,2018-08-08T03:00:00+08:00
19766,62,66,64,64,66,63,2018-08-08T04:00:00+08:00
19767,60,65,63,63,65,61,2018-08-08T05:00:00+08:00
19768,59,64,61,62,64,60,2018-08-08T06:00:00+08:00
19769,58,63,60,61,63,59,2018-08-08T07:00:00+08:00
19770,57,62,59,60,62,59,2018-08-08T08:00:00+08:00
19771,56,62,58,60,62,58,2018-08-08T09:00:00+08:00
19772,56,62,58,59,62,58,2018-08-08T10:00:00+08:00
19773,56,62,59,60,62,58,2018-08-08T11:00:00+08:00
19774,55,61,59,60,61,58,2018-08-08T12:00:00+08:00
19775,55,60,58,60,60,58,2018-08-08T13:00:00+08:00
19776,54,60,58,59,60,57,2018-08-08T14:00:00+08:00
19777,54,59,58,59,59,56,2018-08-08T15:00:00+08:00
19778,54,59,57,58,59,56,2018-08-08T16:00:00+08:00
19779,54,59,57,58,59,56,2018-08-08T17:00:00+08:00
19780,54,58,56,58,58,55,2018-08-08T18:00:00+08:00
19781,54,58,56,58,57,55,2018-08-08T19:00:00+08:00
19782,54,58,55,58,57,55,2018-08-08T20:00:00+08:00
19783,53,57,55,57,57,55,2018-08-08T21:00:00+08:00
19784,53,57,55,57,56,55,2018-08-08T22:00:00+08:00
19785,52,56,54,56,56,55,2018-08-08T23:00:00+08:00
19786,51,55,54,55,55,54,2018-08-09T01:00:00+08:00
19787,51,55,54,54,55,55,2018-08-09T02:00:00+08:00
19788,52,56,54,55,56,55,2018-08-09T03:00:00+08:00
19789,53,57,54,55,57,56,2018-08-09T04:00:00+08:00
19790,53,57,55,56,57,57,2018-08-09T05:00:00+08:00
19791,54,58,56,56,58,57,2018-08-09T06:00:00+08:00
19792,54,59,57,57,59,58,2018-08-09T07:00:00+08:00
19793,55,59,58,58,59,58,2018-08-09T08:00:00+08:00
19794,55,59,58,58,59,58,2018-08-09T09:00:00+08:00
19795,55,59,59,58,59,59,2018-08-09T10:00:00+08:00
19796,55,59,59,58,59,59,2018-08-09T11:00:00+08:00
19797,55,60,58,58,60,59,2018-08-09T12:00:00+08:00
19798,56,60,59,57,60,58,2018-08-09T13:00:00+08:00
19799,55,60,58,57,60,58,2018-08-09T14:00:00+08:00
19800,55,60,59,57,60,58,2018-08-09T15:00:00+08:00
19801,55,60,59,57,60,58,2018-08-09T16:00:00+08:00
19802,55,60,59,57,60,58,2018-08-09T17:00:00+08:00
19803,55,61,59,57,61,58,2018-08-09T18:00:00+08:00
19804,55,61,60,56,61,58,2018-08-09T19:00:00+08:00
19805,55,61,60,57,61,58,2018-08-09T20:00:00+08:00
19806,55,61,59,57,61,58,2018-08-09T21:00:00+08:00
19807,55,62,60,57,62,58,2018-08-09T22:00:00+08:00
19808,55,63,60,57,63,58,2018-08-09T23:00:00+08:00
19809,55,63,60,57,63,58,2018-08-10T01:00:00+08:00
19810,55,63,59,57,63,58,2018-08-10T02:00:00+08:00
19811,55,63,60,57,63,58,2018-08-10T03:00:00+08:00
19812,55,63,59,57,63,59,2018-08-10T04:00:00+08:00
19813,55,62,59,57,62,58,2018-08-10T05:00:00+08:00
19814,55,61,59,57,61,58,2018-08-10T06:00:00+08:00
19815,54,61,58,56,61,57,2018-08-10T07:00:00+08:00
19816,54,60,57,56,60,57,2018-08-10T08:00:00+08:00
19817,54,60,57,55,60,56,2018-08-10T09:00:00+08:00
19818,54,60,56,55,60,56,2018-08-10T10:00:00+08:00
19819,54,60,56,55,60,55,2018-08-10T11:00:00+08:00
19820,54,59,56,54,59,55,2018-08-10T12:00:00+08:00
19821,54,60,56,54,60,55,2018-08-10T13:00:00+08:00
19822,54,60,56,55,60,55,2018-08-10T14:00:00+08:00
19823,55,60,56,55,60,56,2018-08-10T15:00:00+08:00
19824,55,60,57,55,60,56,2018-08-10T16:00:00+08:00
19825,55,60,57,55,60,56,2018-08-10T17:00:00+08:00
19826,55,60,57,55,60,56,2018-08-10T18:00:00+08:00
19827,54,60,57,55,60,56,2018-08-10T19:00:00+08:00
19828,54,60,57,56,60,56,2018-08-10T20:00:00+08:00
19829,55,60,57,56,60,56,2018-08-10T21:00:00+08:00
19830,55,59,58,56,59,56,2018-08-10T22:00:00+08:00
19831,56,60,58,57,60,56,2018-08-10T23:00:00+08:00
19832,56,60,59,57,60,58,2018-08-11T01:00:00+08:00
19833,57,60,59,59,60,58,2018-08-11T02:00:00+08:00
19834,57,60,59,59,60,59,2018-08-11T03:00:00+08:00
19835,57,61,60,59,61,59,2018-08-11T04:00:00+08:00
19836,58,61,60,60,61,59,2018-08-11T05:00:00+08:00
19837,58,61,60,60,61,59,2018-08-11T06:00:00+08:00
19838,58,62,60,61,62,60,2018-08-11T07:00:00+08:00
19839,59,62,60,61,62,60,2018-08-11T08:00:00+08:00
19840,59,62,61,62,62,60,2018-08-11T09:00:00+08:00
19841,60,62,61,62,62,61,2018-08-11T10:00:00+08:00
19842,60,62,62,62,62,61,2018-08-11T11:00:00+08:00
19843,61,63,62,62,63,61,2018-08-11T12:00:00+08:00
19844,61,63,62,63,63,62,2018-08-11T13:00:00+08:00
19845,61,63,62,63,63,62,2018-08-11T14:00:00+08:00
19846,61,63,63,63,63,62,2018-08-11T15:00:00+08:00
19847,60,64,63,64,64,63,2018-08-11T16:00:00+08:00
19848,60,64,62,64,64,63,2018-08-11T17:00:00+08:00
19849,60,65,63,64,65,63,2018-08-11T18:00:00+08:00
19850,61,65,63,65,65,63,2018-08-11T19:00:00+08:00
19851,61,66,63,65,66,63,2018-08-11T20:00:00+08:00
19852,61,66,63,64,66,64,2018-08-11T21:00:00+08:00
19853,60,65,63,64,65,64,2018-08-11T22:00:00+08:00
19854,60,65,63,64,65,64,2018-08-11T23:00:00+08:00
19855,60,64,63,64,64,63,2018-08-12T01:00:00+08:00
19856,60,64,64,64,64,63,2018-08-12T02:00:00+08:00
19857,60,64,64,63,64,63,2018-08-12T03:00:00+08:00
19858,60,64,63,63,64,63,2018-08-12T04:00:00+08:00
19859,59,63,63,63,63,62,2018-08-12T05:00:00+08:00
19860,59,64,64,62,63,63,2018-08-12T06:00:00+08:00
19861,59,63,63,62,63,62,2018-08-12T07:00:00+08:00
19862,58,64,64,62,63,62,2018-08-12T08:00:00+08:00
19863,58,64,64,62,63,62,2018-08-12T09:00:00+08:00
19864,58,64,63,62,64,62,2018-08-12T10:00:00+08:00
19865,57,64,63,62,64,62,2018-08-12T11:00:00+08:00
19866,56,63,63,62,63,62,2018-08-12T12:00:00+08:00
19867,57,63,63,62,63,62,2018-08-12T13:00:00+08:00
19868,57,63,63,62,63,62,2018-08-12T14:00:00+08:00
19869,57,64,63,62,64,62,2018-08-12T15:00:00+08:00
19870,57,63,63,61,63,62,2018-08-12T16:00:00+08:00
19871,58,63,63,61,63,62,2018-08-12T17:00:00+08:00
19872,57,63,63,61,62,62,2018-08-12T18:00:00+08:00
19873,57,63,63,61,62,62,2018-08-12T19:00:00+08:00
19874,57,62,62,61,62,62,2018-08-12T20:00:00+08:00
19875,57,63,63,61,63,62,2018-08-12T21:00:00+08:00
19876,57,63,63,61,63,62,2018-08-12T22:00:00+08:00
19877,57,64,63,62,64,62,2018-08-12T23:00:00+08:00
19878,58,65,63,62,65,62,2018-08-13T01:00:00+08:00
19879,58,67,62,63,67,62,2018-08-13T02:00:00+08:00
19880,58,66,63,63,66,62,2018-08-13T03:00:00+08:00
19881,59,67,63,63,67,62,2018-08-13T04:00:00+08:00
19882,59,67,63,64,67,62,2018-08-13T05:00:00+08:00
19883,59,67,63,64,67,62,2018-08-13T06:00:00+08:00
19884,59,67,63,64,67,62,2018-08-13T07:00:00+08:00
19885,59,67,62,64,67,62,2018-08-13T08:00:00+08:00
19886,59,67,63,64,67,63,2018-08-13T09:00:00+08:00
19887,60,66,63,64,66,62,2018-08-13T10:00:00+08:00
19888,60,66,62,64,66,62,2018-08-13T11:00:00+08:00
19889,60,66,63,64,66,62,2018-08-13T12:00:00+08:00
19890,60,66,62,64,66,62,2018-08-13T13:00:00+08:00
